id,has_cactus
8d750b9a6f35cc7019a160bb155ceb98.jpg,0.9999993
bee549dc83dc43635e16ade31bcc9182.jpg,0.00010495451
4a654ddfc6fa9a077dacc0fbe983fea1.jpg,0.99999976
1262f239f7a98f9eb7255219fdbdf986.jpg,1.0
752802381cbe7ce533f33540d7666ba7.jpg,0.99984145
797d4eab5beeea67229169a5ef56b8ba.jpg,4.4403612e-05
8e1dbe624b3ac32a641b75e0d875a1ec.jpg,0.9999821
f98e5056ceaf74f2d38e973fd9c1d2de.jpg,0.99999905
ec7d7229045458bc7c0ba9a0c8b3cc0d.jpg,0.9999982
51a5b4d2048eb443e92dc4b1cb11a0db.jpg,1.2979904e-05
075df3c4ed6799557ecc92569ecb6356.jpg,1.0
b5461f8b979b4500a5d26bdfb3bb8db1.jpg,0.9999999
be0baccccc97470a8d9951ed82b83b98.jpg,1.0
7f811025b10059ea5ed538c5ab5e1057.jpg,0.999931
4cfc76e8944fdb7ca00c003c48b3e3db.jpg,0.0012399153
56fa3ec1b028abc403a4c2e7bdf8c652.jpg,1.0
bc2a61199aeba55311579b650e41ead9.jpg,0.862218
fa4411b08a8efff184ad4e71abbac8a5.jpg,0.99995744
47ce19bb83129363e12d1ed95947ab7b.jpg,0.99970895
bad7fabf98f9ab2e3a40c9e1fff7ec82.jpg,1.0
af26cc9f2662f71dfdf7f4d042b2d204.jpg,0.9999987
2b0a9da92934fc3582cf7f81668a5f12.jpg,0.99978966
336e06c80f73b6048c7a47e1e4c1631b.jpg,1.0
5c5aa1ff2c54cf2cfde4bd8c7cea7358.jpg,0.00015325594
01745568411334c1bafec6ac6e8d1a68.jpg,1.0
5e274f257cf271b308ced852d9794c9c.jpg,1.0
3cd34d761d10ac01bb622eb7a4e5dc87.jpg,0.999998
03cd69d451273a5338915b2b9d52a26f.jpg,1.0
330a5780322652f710146e0ea0bc2493.jpg,1.0
f318e87b898fa3be771cdc63cfb8b69c.jpg,1.621581e-05
7a017ba01fb66f9ada0e2132b3258279.jpg,1.0
f03361eaa352b4377fb3020507f4688b.jpg,0.042646676
c17918e069a978676fce5fa7055c10b4.jpg,0.9999963
894a2a689c0fc83fccd0ec3c4faec80b.jpg,4.3601154e-05
69972e93c2f126ad12f87fe0e932bd28.jpg,1.0
0ef388b70cf88d138b019cd6225eb92e.jpg,0.00014148539
dfc235f0d0772ba9b3cf51eb89ed12a5.jpg,0.99999785
1cbeb62e8b1bfeffcdab164bc9f49add.jpg,1.0
357b37d43268f69102243eb45f584bb0.jpg,1.0
62e619691f5c25ae4542c34ae72b66f7.jpg,0.99999523
3be50249299d2875c7156f67b614f834.jpg,1.0
46be4f33a4019dc2be6420dba4d31b1c.jpg,0.00040953918
233218c8371005aadc8857763bd6502f.jpg,1.0
7adab4d357fd92a71402eced7a7144c6.jpg,1.0
854be22231f6aaf45b578af136c00453.jpg,0.00013719939
778e8f3e96f3e1877a742fefd39ed6da.jpg,0.998247
5312b58bec76b4b5b746fdecaceb39dd.jpg,1.0
c56f52e7cf6b883fd701baf553a6c65e.jpg,0.00027145233
1b03fc7b02f6ad1dccd4c015d4e9ff7a.jpg,1.0
2d474cea520b478a236dc79582857970.jpg,1.0
d1d37e16f85430865d9346a792f1ba1e.jpg,8.425716e-06
db44791a120db0776e27270444fe8c31.jpg,0.0015169746
39d6ac9a8cc052695aa552da801d4150.jpg,1.0
b7168751e8348eb4c7c5dce3e4d10ce2.jpg,0.9999989
f3bd09fa4d770b291964af94958f4395.jpg,0.9999497
1024265411591e05a95044c57db11076.jpg,0.0046056663
993576791326c71de7a37cc4a1c0588e.jpg,0.3292969
fcb2382a9cc6f542b7a5f3f3bd6643ee.jpg,1.0
a6c85f7364438c6827f307a31bd6ae78.jpg,3.3362252e-05
4c3e8f9c527769a56cc83b0ce34797b2.jpg,1.0
92121b1876391528c37ddb3834e0f7b0.jpg,1.0
582ea508823e6b0157d09e930517d3d1.jpg,0.9999993
b6b918a7c9e489c3f4aaa1e338e0d8d8.jpg,0.0003291188
84a54bac2191b12baf7b87d35d4d4968.jpg,0.9999963
72f46b0c6e29a90c7505255ffcbd3012.jpg,0.99991536
dccb8a782aacc5b93cfde8319c86e37b.jpg,0.0058853636
fcf9701cd7516a03586e27a814a6298c.jpg,1.0
14acc45a931a258586913c720973f744.jpg,1.0
c9ac0ee52cc2e6ec00ae6d8adc30a3f7.jpg,1.529031e-05
f53b423963ac86ac931bc705f9f950d3.jpg,1.0
13bee8f22a9f27d9a3930f572840459d.jpg,0.9999913
4e465464d1e4d59147a1f8a89a407857.jpg,1.0
c8c83c7cf18eb83b3e0a77bcda8b8531.jpg,1.0
10f689337e4a8806ce6896b35ba620a6.jpg,0.00037695508
69b015b060f01608c41cf6e15ba9d970.jpg,1.0
3b9e20aed0b6f30f7e71776dbb26ed1d.jpg,0.00061965024
1c973471f5785a243f7fcef955112e77.jpg,0.0013555274
1b61a12809d51b03a79e668e14e52d55.jpg,1.0
c06ba361db572a41b4755dddca002e56.jpg,1.0
68004a5be98272364bdab60dd230fbd9.jpg,1.0
66eabf022a45db627dc27371dfd50587.jpg,1.0
48598806acea3fa2fe596602a22865ea.jpg,0.9999856
0ca9b81d48406ce7316c35ce97a11386.jpg,0.9999999
a92862dee252e5ddc066b0f3ab330b86.jpg,0.04908314
66f4750ac5f451d692db7549709b0f5d.jpg,1.0
bba7c9445fb0f5cd15a11c9c84cb9de4.jpg,1.0
e3e4d7cc1128a840e8a296594057ff85.jpg,1.0
1360b4f9a2db97d5fc491d635505a6cf.jpg,1.0
0057728c8522c4881af60c3105b6492e.jpg,3.9313705e-05
5230c218ab97ded27fe82d338e58d532.jpg,0.034740485
610bf2c92de68d6462a2f1b3c9774604.jpg,0.018452762
d24534494a7237d1ec130a9d56aa03fe.jpg,2.9221696e-05
87db123e826fca2aa45f5bcce8604c7e.jpg,1.0
0d97c42d003672fc0dadfb4c24349fe7.jpg,0.0021045043
378586be64a510bf506688a97a0f8ff5.jpg,1.0
b3f29fdbe75ae5821f398beac7ce6471.jpg,0.99999917
ec512021141af282c42e6fc7b2e785d8.jpg,1.0
1a636f48299b86642cd07f08e5e36076.jpg,0.99818146
9aadde8d551e329279f51bf17c0b1775.jpg,1.0
b42cccc6118bdb619328918de4fd2cac.jpg,0.9999999
3ed33273406d3a84b585a25bfc938664.jpg,1.0
327493c9361af6e9c8a3da13835d2321.jpg,1.0
b22f9f1c918a62fc33527d638459fd9a.jpg,0.9999999
ac131a40e2798bb8ae68e15c2a15c92f.jpg,1.0
b17608c84c9997dd3c5a4590b8fb1473.jpg,0.9999933
7c8cc7bf73b793de4ffa1ac0c778169d.jpg,1.0
e589a92b26ade840852e29272fd5fe3c.jpg,1.0
701ea95727f2d727cf19707d3f3b34c8.jpg,0.9997397
081eed2523f814b7242bd3262768be31.jpg,0.99999785
e34e09ab1896817be6916ee93a36826a.jpg,1.0
7f49fbbcafdcb5900ccb17a2832639ca.jpg,1.0
3875824cad50ef2124ae89cbe5557aa4.jpg,1.0
a88520eaf71f9ee13d32fd9e01f081f3.jpg,0.9999988
6b3870bebfcb1fe84e83fce1cbee9a9a.jpg,0.99956757
e269ce4ac044e0b65332946265aebc01.jpg,1.0
76266ccd763e6b52afcc30855d27b8b9.jpg,0.9934505
4eaec6dcdb1b4bf7bce5024259a5603b.jpg,0.9999999
9c872ff4e6ad70a160c6482627ab21cb.jpg,0.000219872
6c7611fb790f86becec4ca44a1c6d6e3.jpg,0.0007564429
eca0b04213e11a6550725bf0870a40bf.jpg,7.992809e-05
ccb4818f29d238012b6979b71b6d3aa0.jpg,4.682522e-05
26e0562fa2a019183a15f9e239fd615a.jpg,1.0
8d8e2ccc2be4fe380da9f5a74b5ab0e9.jpg,0.00011785063
ff5d58dc290f1aea81ba970e13fec2e4.jpg,1.0
ab427da98b799b58db7486c47cdee777.jpg,0.0001226071
74d18e3eb673d4d157109efdf56fe7d3.jpg,1.0
35d206a9768a69ed69e0de37d94c9145.jpg,1.0
f02b88cfaaeb3472696f92e43bcf0814.jpg,1.0
7ede264626698fcaaa714d615a33aab9.jpg,0.99999976
511d62ea5b17d3e72d50a5dab346c3a2.jpg,0.0040574083
d58047b528da0e63cdd177d39d07e494.jpg,1.0
9ddfce7b2c90e2ed7087095548a6016a.jpg,0.9999999
9d80fb1c69097302fee4e64e98480cc5.jpg,1.0
3867459f874a882f19fde1140a2abfac.jpg,1.0
f6344158fbf6c301174e616d66594e2a.jpg,1.0
d0aac3c6a7f45e7f7654382400d05cb6.jpg,0.99999917
4e224177aa8d5c2f6734175dcf54ccbe.jpg,0.9999995
e9edf4db7b97a257d9db4f56e9153300.jpg,0.99999654
52e0c2ef9215b45545d37b372f2d06d3.jpg,1.0
260e8e51d00fbe9fa4ef67f90dc74569.jpg,0.999997
cfa4aabdaed1e10d5ccd3b4fc785e15b.jpg,0.999017
b90e4a7454bf80e74f324be892f48748.jpg,0.00019655918
db40bcca97f7ada485888f87ae6cc8bf.jpg,0.99999845
c87dde291c303405648f00435620b9e9.jpg,1.0
e9b9c34a51b61975840c21918f01a778.jpg,0.00037989253
f5f2f0809fea20b29a9d68a700110031.jpg,0.0003140015
6baffadf60144e7548caaf3eefb30c3a.jpg,0.9999999
6eae8d9a9f268dcbc191316abffa84e7.jpg,0.00047520682
6e96b5e48e3e6072516cfad1f6687394.jpg,1.0
544960626b578f1905ad54258605566d.jpg,0.9989895
9527b9f0f5a7a5cb496d87c0422103de.jpg,1.0
b16bca0cc59a010b379a1cfb840506ec.jpg,0.00072233233
d69ddb5db6493ed6bae98fe54f4670a7.jpg,4.437377e-05
388e44c23fe47515429e060ae7c7476c.jpg,0.9999443
a0a212655a2e4cd85389ec1955973612.jpg,0.0019714208
1b5f1f32803ae43fa96840f48cac56b4.jpg,1.0
00be32b57f411d75293bb7234aabeb58.jpg,1.0
8aed3768d6647c82b72099a3d5421d60.jpg,0.001113812
ace6f337c94efa8afd7f0fceff97fe12.jpg,1.0
641967e485ba1e3710437b4c0ef9018b.jpg,0.9999999
fa6d2ac34760c16857673a7d9893c26f.jpg,0.99999976
9b3e32eb084952a65f26f004f7f70639.jpg,0.99948007
40a20e7aa13c6d825d349ed7bbc22924.jpg,0.9999999
f2f74dd56d994dd21d66614fb34c0930.jpg,0.00012987941
f620bd2745d51c25cd05eca4f7c4da94.jpg,0.9999999
0bf4cb749101db7c58d977e694cc1514.jpg,1.0
8a2141fd7fd9e98b7e47bba6c44e943b.jpg,1.0
af7201ed36a3fa1bdd674eac7233a058.jpg,0.99941826
be9876f68270feb6f2b287c3eed6f537.jpg,0.99904734
70135173b55f5dc623f69b5359231119.jpg,0.020050341
e8de3c04514701b97a0eb1abfdb65018.jpg,0.9999995
bfe09d2669dc03bac210f2175343ee66.jpg,0.99995387
74db9b7a829d98518f19bd87651c6e83.jpg,0.99989486
2a9fc651c5c588da67f4638518abe5f7.jpg,0.0015658388
9bb7fe553d7113219fcc0ed221ad9e16.jpg,1.0
5a0916665823f3ca0bea485cb5b5c46c.jpg,5.4050397e-05
34e8e45bc4ce08cebd25867d8e475cd1.jpg,1.0
60a12b10f4db83002ccab96718913e21.jpg,1.0
d2b09f2d982d1151f660ae3c2108c5e8.jpg,1.0
6d5f3b71ef552bc339e8e4e21882f5d2.jpg,0.99999917
558e6d601fe890bf0911d5d1630d9f8e.jpg,1.0
2a759c82faddc8d42d052f2973304288.jpg,4.334503e-05
6c655cc166369239ca071ce249f75f2c.jpg,0.99999654
0a714835329ac7f93ff241664d2a1fff.jpg,1.0
4a1e59f7fa28b27e186b8d524ea74479.jpg,1.0
14eeeed79073efde3a0b0d20d9b0750f.jpg,0.99999654
d4cff3cd4645d069a1814e52ad19a663.jpg,0.9999894
766a32450872d05e4016c410594cd6d2.jpg,0.9999963
e59be8134c893318c0be13abc27a77ab.jpg,0.0028307012
c482c5bbd21d9e1b8fd6c3a53e799fa4.jpg,9.2707385e-05
5988b8f2593ba0dd6c885889ef1760b9.jpg,1.0
f1a667f3c1dda4fb9a766c5a4964939d.jpg,1.0
2080af65cb81aa516c0c4b7d8baa5a8b.jpg,0.0034003253
6234278e0a61d2c86652cc7e2e14884d.jpg,2.034684e-05
5a7af9cd5943258fd9de3a064842f1c4.jpg,1.0
8144929d5e697419d3f43bf01dd78028.jpg,1.0160322e-05
c128125bb3322bd9396f14caadde2559.jpg,2.0561954e-05
88195abca4348c79e5bde41b77e99356.jpg,0.9999999
6e166013903799e77f7744331eb9f248.jpg,1.0
74fdc0667975c580ce9cb2adfd04b417.jpg,1.0
db00d691b3002b363e45d552a4ebcb66.jpg,0.9999957
994218f29c19bc0ddbd2030161c1bfd0.jpg,0.9999976
7b41a47f816b4aefc2d602a4ba7f02ba.jpg,1.0
255ac3b7eabd994c9a95a42627c3d28e.jpg,0.000100358615
541261edf358c2668d923fc9db354424.jpg,0.9997645
7013d22b78cddd2768da8f152c84d51a.jpg,0.00019426075
99f50c31d1d8f123603e2783eabeb336.jpg,0.99977237
332e902d9dd39873d142a5fdf47ac787.jpg,0.99999917
55badd4f3b5ea5efebb9f746720c4cfa.jpg,0.0037621236
0e4251a650b8ac706ba23b504170dbef.jpg,1.0
e0aac06d8127a0ab5d7bda77ae22e3d2.jpg,1.0
8886a5647fee68f9ef200fa2bd7b9c22.jpg,1.0
e2404642ba5251f5e91de9ca1c59bd1c.jpg,0.99709654
daa81f366fe121e7f731c4a481a36911.jpg,0.99999976
60d84b600e715961d012285e40a64c1d.jpg,0.03068716
0678ab484476e6b8bf997dae8a7d42b9.jpg,1.0
3a0c2260358c63af2696df7b0e00f735.jpg,1.0
c28c177ffb1ca02d162dd881272c4b9d.jpg,6.504652e-05
2b0e5fd77b7f9ec34a3f01723c7a8a56.jpg,0.004658235
86c865729cfce2c9333b8fd63b17e583.jpg,0.9999987
49f4415b6dab697625df4e3f19dfc1ce.jpg,0.0017914643
d20856780fc8c796ed8698fa387621e7.jpg,0.99961394
5d0948d78e4daada1a524e635b290f7c.jpg,1.0
5a97c0812c18bd26299626ee335dd90d.jpg,0.9999676
6bc76a586fee094520d3f4eb57f34eaf.jpg,0.9999994
17eb45da26fe6bdafffa0f300fc8717f.jpg,1.0
73f4d06ce21293ab15801672c8832f1f.jpg,1.0
92d38fae1bf4e5765fe771bedb05c632.jpg,1.0
2c0e213a13f1f4ffd246cb18d4ff5152.jpg,0.9985826
4a11a5b93006f518b977ac38240979d5.jpg,3.2861204e-05
d692e45ed4b1b805c6f021f0bae35086.jpg,1.0
fe6e1310e257d70c2d6b43860b97b727.jpg,0.99778336
3907f8cdf57697f83c85e4e2df72d7fa.jpg,8.2337065e-05
2988530e6c8e8c00b130c894eae99264.jpg,1.0
ab97bc863a1b61da92a517d829ce1941.jpg,0.99994934
c468958892d252136f27b8c82b9d43ac.jpg,0.99999344
a918886902e9df96231b6c1d2b8b15ef.jpg,1.0
6db463a1bae00fd0c907d1dc36110820.jpg,1.0
fa68e2f4276a7a98254a12508dcd4fc4.jpg,0.0035208997
08a03e6580e2f9dee33fffeea4f6a0fb.jpg,1.0
bf85b523528a86f0ae32e069153c2e22.jpg,0.99999785
82051b625587d216045d6f40a8bdcb3b.jpg,0.9999924
c90e486236d7f762b4711a7112913393.jpg,1.6773345e-05
3cc71230899199d0f6a0bbe16c7ab618.jpg,0.9999219
34bb329154e587af9d94d6f534736550.jpg,1.0
0fa0820ddfc615ca06c097b22cc3e779.jpg,0.000106181724
2b5c5180829bc6a4ac63af9268655e51.jpg,1.0
4dcc4ac6f4369f9e594f7f78b1394c7d.jpg,4.1016243e-05
ef71127e1b6998abb0c158ffbf6cefa6.jpg,0.99999964
482f93a4c6800af0e48dc5d9787b12e8.jpg,1.0
3c88c4a64417280f7840b49922633c97.jpg,0.9999999
5c5e58d041852fa01c43f670e44c7076.jpg,5.0728936e-06
5a1c6f6520659e36e388f4d16893e9a5.jpg,1.0
e74fd95c24e45bac1bc33bc5e6102e9b.jpg,0.9995766
ff9da08031f447c2fff7766461e7c2dd.jpg,0.106765464
c5057508ab735b53ff0066298e0b623d.jpg,0.9999994
58d6a6ec0de13a8aacb9b58748c924af.jpg,0.00020502508
1cdd5f6505f75bf2766053982e06e1bf.jpg,0.9999993
994c91e615889de9f6fd7229d485cdb4.jpg,0.99997604
c416c7a6e045876824da0bc374bb51c7.jpg,4.049756e-05
20896d4f7b6df1fdaff43e6171bf2124.jpg,0.0012095746
a45accb91708c98dade5935e8bffd375.jpg,1.0
d35a3590a94ba51d23392860c8cefa2f.jpg,1.0
8ac164a8a9222d52bc9887ed56ce6e8d.jpg,0.0033183408
47b74e548193ef1fecf61c09ed703fa1.jpg,1.0
d913e046cd5f2c3d73c0508d6f26ae5b.jpg,0.99983954
2c7e6f5d7b6165001bbb9523d2efd4ee.jpg,1.0
6c39c1981091ca002225ea2420f8aee6.jpg,0.9999889
5219223f090adefaadede5873ee243a0.jpg,0.041858293
f200308e806155b74b512bd3903ab4f1.jpg,1.0
be1f8c7eb08345bb083c96ce4cd519a3.jpg,1.0
8cc03cc210cd3f54c33ed3812662c90c.jpg,0.94588375
192df4b36c468785b9ecb8e266027f22.jpg,0.99999964
ce01b01752b39fc1bc0a10a5acd35847.jpg,1.0
5a69c774a922bd918dfc857ff95e4edb.jpg,1.0
c1c21488b3aaec67a219f4c1f0d716ab.jpg,2.3087434e-05
2683721ed0c71c0570a9924becae0ea1.jpg,1.0664415e-05
a6f8b86fd4b28853321b7ab99df89f66.jpg,0.9999999
73a8ecd5193b7b7827ea837875c5eeb4.jpg,0.9996642
8fca952eff1649266a39bdb0d17d953d.jpg,0.9999993
41e856223dc14041079e8840429a5b95.jpg,0.99999976
bf2ffd122bcaffab94a431e9cb1b659e.jpg,1.0
14ebf167b49211696b407c7191021b6a.jpg,1.0
55e93a16206edec39908805b933b9c92.jpg,1.0
c0f853ed58486238b3b5447ba70b4335.jpg,1.0
c88ab79926a557334bfa08bdf782e79d.jpg,1.0
9a06308c5a7731d7df78a788940c2c6f.jpg,0.001238385
ce70e85123021d29bbd8c62d71f66819.jpg,1.0
464054f2681137b2bf2576e4d77938a6.jpg,1.0
8f8353e7ece063172c1e94155fc1330c.jpg,1.0
c3235b54a2470de10dc45e721cc206d5.jpg,0.99893254
0adce5665b0187314cb9279924615ca7.jpg,0.9999156
dddb894ad866aaeda3b52144f04bb30d.jpg,1.0
9d052bee693b53a48fa3503f1eafbea8.jpg,1.0
a3089707fbb3f710bc990dc22963ea8d.jpg,1.0
12b0845755139df5f4d2c910b87e869e.jpg,0.0002825015
c05b1d20419025da193db736583db642.jpg,0.72550905
57bc196f7d7626202193e420c4a39d08.jpg,0.000449508
2cbed4680c14db822e7169885d0b7fad.jpg,1.0
280a41507711ba9fa53cf74b4bf35019.jpg,1.0
f7b72b7d34ce6d45ea9dd39f8724b254.jpg,0.9529804
20f120d73301e506568207cc4087d58e.jpg,0.99996793
a21c89352117663167d74f0376673856.jpg,1.0
b4d8d2c0af835273cda0ea591d03a33b.jpg,1.0
e672cfe73f716ba9e56cf6214ce64059.jpg,0.9997993
72640546996ef7735d30604ead03d8dc.jpg,4.365137e-05
39e398f539bae7f49c9853638e017d44.jpg,0.99999964
ab94dd9600451a6f6382edcbe1101441.jpg,1.0
642e7531d25931a577d11a4ba81b9572.jpg,1.0
8cc7123dc44a169abf988b25a37729b5.jpg,0.98692816
ebfcfa0c677f1b19ec330e2c1361f659.jpg,0.9999999
deb2ae39332c82d7b605575865cb14d1.jpg,1.0
5dbffd641cf399ab7cec2e40626177c8.jpg,9.402845e-05
437b97b8c3d5fcba5b911e9a121ee1f3.jpg,0.9999999
d1976fc2234fb449fa396ecafeade8eb.jpg,1.0
e16ee9b3788715c7f32919af1562b471.jpg,0.99989116
dfd390b00d28ba614f53f045db48f669.jpg,1.0
0b1787e7511669e3caa6155ceb7f9350.jpg,1.0
f098168f6b0bf7565b9f2f19503acde7.jpg,0.9999999
d117085a6f3f1de7ea0197aa05e02fab.jpg,0.00017234216
79475bed595e4724acceff0f552682d7.jpg,1.0
3c385f9ff41d0494770678ba315aa1b3.jpg,1.0
aa7306ed8e2cfbc0834c13174eed9888.jpg,1.0
6725a59818bd95c610b531965d7afefe.jpg,0.99999964
3639e0f01def14a7f53711effeb750c6.jpg,0.9999999
3a036d5cf35007f3b0d8249a0f3fb9e4.jpg,1.0
8af0337d7b3d9afb93b10e344eb30828.jpg,6.251865e-05
869e686f8fae7f72930a07f7304b2bf7.jpg,1.0
496fb6cb713484413e8522a8431efc39.jpg,1.0
bc12398c7fc8d6d14ffa068a1e8a0d4a.jpg,0.9831026
361a87eff4bc01f89d4464f3846db764.jpg,0.9997309
7db62079c5d9913a78ffa3e27509afe9.jpg,1.0
e9ec5c7a26ded4189d06ce73127b5e06.jpg,1.0
96eaeb32248f6365ce7e54b1eae4a67c.jpg,0.0012544104
4321794c193193d9272cf26352f76dd2.jpg,2.2147266e-05
02ea608ab2d809a916fade11b1f75496.jpg,1.0
72eb84425621196e0f91fd3b7db55c69.jpg,1.0
8b4945bd706df2beb8d773479f9f6723.jpg,0.9999956
900e02202a3ac0b709906a4c3d509c1c.jpg,1.0
cd3c1d51275c8b8cf35371e88d165117.jpg,1.0
48c5a341449b70cf1d7eb4856ce0d2f6.jpg,0.0358335
428143ab02e8fd668706c57836a67121.jpg,1.0
561c515fcf956d88e341d4fdc3fa62e3.jpg,0.9871415
9027d83968fe09777b94a39613d20d90.jpg,1.0
37f9bff371911a1bddf1e70ec9c99009.jpg,0.99999976
dac4479616373a45242f5e05d6c5e1bb.jpg,1.0
84b0f2a762ad6c44691884ce68719a17.jpg,1.0
ba9094fbb711af8cc232dc67ecfef395.jpg,0.000109861896
18f0dbf430c192f5cfb5d9406dd9fb3b.jpg,0.999926
b1308baac602c502fa060717ba264d43.jpg,1.4118483e-05
cc7c6b9359987985c7cdc7c59f2b92b2.jpg,1.0
e120783b8a10aef5a3acdb3d7cb64e72.jpg,0.9999994
21e7ff7e204a36bb4db4c2700b3f780b.jpg,0.9989064
cc01d9c37bbd7932c4915e02b3b1c25f.jpg,0.00013191966
e3d476d7b6e69a7004cd8e21cecd1b0e.jpg,0.999962
b5f96a29d733799deff88e4bdd281d65.jpg,1.0
f7e69cf623c5d56ccf97f4b29b27542c.jpg,1.0
45941cfcd223ed88f04d0065abd1366e.jpg,0.00010138765
a8a933b2534a0333b43247d60cb44504.jpg,1.0
caddb53a1895fe1647a6784173f3b575.jpg,1.0
9ebd0140e67238e7ae959b37821adb6a.jpg,0.99999976
a70b96181b1c860eacb6b1bdb8b43ad5.jpg,0.9999913
75bb9241e3aff309b4b5a3d2e46115ad.jpg,0.9988456
49017eefe1be136c30f7287f31a2a10c.jpg,1.0
58a831c030db2006b6cbf8cb3a43e12d.jpg,1.0
5551c65684b922a7e7f8807791eb9e37.jpg,0.00013201202
fa66410cdfd2d783d37259c94c91ef92.jpg,1.0
0290af70d02cbc47e66e4715e6f19ac5.jpg,0.99997556
85aa8e06156b04e0b80f3173cef48580.jpg,0.9999988
8456bd9623f880cf15313f121caf65e7.jpg,0.99999964
a5636314709734d0b7b870f012e31e48.jpg,0.98133147
d9a43cb49177d429c18622e450e69ba0.jpg,0.9999999
cbab451e12870f77f55741abcfb4cc9d.jpg,0.99982435
034b0d00352091fc261f165e1c7d9280.jpg,1.0
5b833b5b9d35f3733ff16118b88c2890.jpg,1.0
33ff0f6eec09dc7fcc7622eb63413865.jpg,1.0
062ae356624fed641b47beba1a3cdcbc.jpg,0.00012933686
e459c1c2fddad6b0bf306840399e4aad.jpg,1.0
dd2e3de2eaa7632f8acba2666cbeba9a.jpg,0.99999726
b753153d2e4659329dbd6cde8fbc7137.jpg,0.9999995
05b5afc3262970610f4f306805ca7aff.jpg,0.9999994
530987b6c3b8faf563c9ff69e2cb4991.jpg,1.0
996c361e3b677fd477827dcbc0c7dbbb.jpg,0.999964
f3cd54fdf14976cef8feddaed920c423.jpg,0.00026156736
e0a12d3626c8579d7b7714f6ba95d7c9.jpg,0.0013864157
1e4a5a7eb9e9db61ddec4ff0fd6e210e.jpg,1.0
3713ad12c41143f1287878723fab6f34.jpg,1.0
8b9ffbfdf1465a758cc0f58013cc770a.jpg,0.0017320482
9faf9732ecda9112efa38774b7c5774e.jpg,1.0
6827e76f125a616e6b6e103e5b3f60ab.jpg,1.0
863c8b9bef235cee7a9faecff40f9079.jpg,0.9999987
2c4ba1709ff64b084055649c9f91ff55.jpg,0.9999999
3aaad6d30a2071fab2887b86658aff8b.jpg,1.0
8e7dc7d996cabd438af80bf789b03022.jpg,1.0499641e-05
df3d322a67da0c63472ad6bb5123e92f.jpg,1.0
085de0d400aa9d00f4391be9cc7befc1.jpg,7.2767343e-06
113c5c3b621e26fe1e3c7f1d59a5a12e.jpg,1.0
954bf770796a30e189d633427874d676.jpg,1.0
ce27e1eee029bde07a516a49998c55e4.jpg,0.9999982
0b85dd366640b9d6275ec39a9efb1c75.jpg,1.0
09a2c8eacfeb278c9ae64a1da61b9e87.jpg,0.000916708
f972952c6b12ca201576b7629d68abb9.jpg,0.9999999
9787d3f6a43dfd073cb9ff5497e351e4.jpg,1.0
ffded2566b32d90c8fc9fe116ce1ba6f.jpg,0.99999964
d6a925b782f0d0323f8a36cc14c7bc0c.jpg,0.9999975
56dc3d6319ae08d169cb6481ca2ff494.jpg,0.9999995
e9d938aeff3682832a52aeeaeb1ffdb7.jpg,1.0
3937c6adb16f4336c27dd6f1dd4463b0.jpg,1.0
6d6da398501e1d357c302f08929b72ff.jpg,0.9999838
3d4072907754197fd26232a6606e3d8c.jpg,0.00046446314
5ebb7b94c34cd64c3cb5d1c83f8fcc4d.jpg,0.00042046857
3e10f54fc6ac0ecfd5b88cdc2b510ee8.jpg,0.0010866523
85dbe715923af4c00685edc55eac59cc.jpg,0.9999286
2590b5b87b4ff140498f292f818605f7.jpg,0.9999982
22900b70e0331bdb7f28af647a3f7873.jpg,1.0
689e833d1f018eca8f805f1f4b8f9f27.jpg,1.0
5aba95c6f32a0f85d4c7dc839e27586d.jpg,0.00014107303
e2e68a576ba4b38de930ffb45b4ba9c6.jpg,1.0
1b58d3c55a0ce4a50f03718fc31359f6.jpg,9.609674e-05
1cefa5c6a214552edf3324f428734b96.jpg,1.0
cac6d099b4c66b7ff2cc96f902679383.jpg,1.0
e1e50a2a21836e2506df9d6810c243c1.jpg,0.99999666
7b436f98f660cbe7d63dd76d4112f716.jpg,3.850572e-05
b048821d7e64b893591f6eea2054b21e.jpg,1.0
0df3ca9872fd1b4ed1c05688a51e999c.jpg,0.9997099
df725457a56dd0f3b77511b79ec1c019.jpg,1.0
67b0fd358827be4669282ee13057bc78.jpg,0.0010155665
1ac890b2637d04db24d5d3eed381666e.jpg,0.99956244
4c53c13bf4db727a1953aa77581a93bb.jpg,0.9999621
0e6641e7805227441d95666081217a7e.jpg,1.0
05b38c7dbb76d5adafe60fc0cce0c3ff.jpg,1.0
54ecf96b42a7e606f7161382500df697.jpg,0.99949133
255e2e2cedf8d1c6e063fa6d51e5038e.jpg,1.0
30af6d399bde7eb58652a5688cab8fdb.jpg,0.99999964
7d4e4370b1bd98bb5cc5cbe3e189ef81.jpg,0.9999976
c385bf551789ebcfb918fabfdc10eb60.jpg,1.0
1d80aa6bf820e0369b42356a85b00138.jpg,1.0
291b0062f6d3ba54604cdae50aecd455.jpg,0.00075221003
f605c8eab9dd7da4bed7ef68bb4ab25f.jpg,0.9999976
d5cfbd4d1d1e0f257f1c19d085e0d385.jpg,0.012696418
be4f780aa8c6295c8ff87b612413ed50.jpg,0.00015264617
1eae38e974ad931594a54f21e5cda821.jpg,0.9999924
44b974fd955c4cd306c7dbae154646b9.jpg,0.9999987
e9ee96ea3945316724ac628ea6c20c5a.jpg,2.8865074e-05
